cve,repo,label,commit_id,grit_head1,grit_head2,grit,grit_max,path,jaccard,bm25,reserve_time_diff,publish_time_diff
CVE-2020-23814,xuxueli@@xxl-job,0,75f3f584f176d8f58a3495d1b398a90b519b5ec3,0.6715797904185863,0.6797715278633119,0.6806153998072942,0.6771535414919236,0.0,0.0,0.0007622849462520127,0.0008156606851549756,0.0008149959250203749
CVE-2020-23814,xuxueli@@xxl-job,0,59f68132ea53d1ec0d86d937f8943247a3764752,0.5851735922032135,0.5851735922032135,0.5864913370315106,0.5857920827418425,0.33516040209352704,0.039024390243902446,0.0012532224824473547,0.0031847133757961785,0.0031746031746031746
CVE-2020-23814,xuxueli@@xxl-job,0,8a6364923e854f187a5ac133b312d976ce49f7b3,0.0,0.0,0.6437923248296411,0.0,0.33516040209352704,0.039024390243902446,0.0014605408340773976,0.0045045045045045045,0.004484304932735426
CVE-2020-23814,xuxueli@@xxl-job,0,06fd33ec674447bbbc3e2c5bbdf0c9b87168a85e,0.6596407923145611,0.6596407923145611,0.6618728084022557,0.6596465107641184,0.0,0.0,0.0036884002073875486,0.012658227848101266,0.0125
CVE-2020-23814,xuxueli@@xxl-job,0,a5757be4320940de3b9e3d54605afb837c5d863a,0.6445920019371947,0.7040828189363183,0.6472706938147861,0.686694558475764,0.7120922556935392,0.758139534883721,0.002089731370680222,0.0007974481658692185,0.0007968127490039841
CVE-2020-23814,xuxueli@@xxl-job,0,403d8f8f16b31c80afbd827a8c573ed2a75cc630,0.6053251045173871,0.6053251045173871,0.6268682609167625,0.605549920665038,0.0,0.0,0.0008202403098971378,0.0006648936170212766,0.000664451827242525
CVE-2020-23814,xuxueli@@xxl-job,0,1b61cd5be154ef804f1f79f843671a03caa16130,0.5456077762974234,0.5456077762974234,0.5692740180311282,0.5458373097794245,0.0,0.0,0.000727040389128917,0.000715307582260372,0.0007147962830593281
CVE-2020-23814,xuxueli@@xxl-job,0,1e0ba18606f1ffae658572dbfc0d194a73b45e2b,0.6941966693625945,0.7119617576519115,0.656807045228471,0.701029830092389,0.6749996567128305,0.8755555555555556,0.0012755660472243422,0.0007122507122507123,0.0007117437722419929
CVE-2020-23814,xuxueli@@xxl-job,0,948961270adbf1f5b779bce983918b9fcfb9d360,0.6531297767256401,0.6558380720288044,0.6138802849937288,0.6530917630287322,0.5167460694086392,0.23636363636363636,0.004655580180790265,0.016666666666666666,0.01694915254237288
CVE-2020-23814,xuxueli@@xxl-job,0,1a4c63c20a5a05cd5801a309faf9ce7325ebdd62,0.6100935920328321,0.642885240391041,0.6352644280134768,0.6333006424308653,0.5610181054720231,0.3778115501519757,0.004738196755407654,0.0027472527472527475,0.0027397260273972603
CVE-2020-23814,xuxueli@@xxl-job,0,204d7848fed36a2a12b50e0562652eb8c46fee42,0.6203452073980281,0.6854841585109943,0.6868563429703778,0.6960065057320923,0.8137333987761615,1.0,0.01282133676092545,0.000758150113722517,0.0007575757575757576
CVE-2020-23814,xuxueli@@xxl-job,1,227628567354d3c156951009d683c6fec3006e0e,0.6950740991529563,0.7151395743206129,0.59833885801546,0.7531641917169238,0.8018207116362522,1.0,0.019301601237509926,0.02857142857142857,0.029411764705882353
CVE-2020-23814,xuxueli@@xxl-job,0,de5cd3e0c33c27051a93eeb97e00b3cb4d64e91d,0.6814106459492469,0.6814106459492469,0.678421867151459,0.6815235751957722,0.6269236613337477,0.5257142857142858,0.0010474722134788893,0.002188183807439825,0.002183406113537118
CVE-2020-23814,xuxueli@@xxl-job,0,ff0b4533bc6c383479667edb5a802e0864cdcd71,0.0,0.0,0.7041305900383831,0.0,0.0,0.0,0.0016119542769319436,0.0006514657980456026,0.0006510416666666666
CVE-2020-23814,xuxueli@@xxl-job,0,3f30df947249a6dcde1ba6e540f667b16d5f844c,0.6634025626401109,0.6634025626401109,0.641520785254257,0.6634845230450637,0.580571970648678,0.3128205128205128,0.0014797481311923729,0.00390625,0.0038910505836575876
CVE-2020-23814,xuxueli@@xxl-job,0,55f0f8aacfa9c0e17398f843faa260918488586f,0.0,0.0,0.5294920100591151,0.0,0.8236861268297306,0.8909090909090909,0.0015994523293514202,0.005263157894736842,0.005235602094240838
CVE-2020-23814,xuxueli@@xxl-job,0,6fd7c943f2e33452bb940c5a0334104101ddf400,0.6336339350894189,0.6798089109957072,0.6812409930113803,0.6966037691887359,0.7135390373468262,0.8755555555555556,0.0013208543398283146,0.001519756838905775,0.0015174506828528073
