cve,repo,label,commit_id,grit_head1,grit_head2,grit,grit_max,path,jaccard,bm25,reserve_time_diff,publish_time_diff
CVE-2020-23814,xuxueli@@xxl-job,0,d9ddf232843ebfa83a0713996c3ada8cec6879cb,0.6183619450906288,0.6183619450906288,0.6020709625302404,0.6183619450906288,0.4955961826688458,0.0,0.0008618785344015,0.0009587727708533,0.0009578544061302
CVE-2020-23814,xuxueli@@xxl-job,0,8f6186619f588cdb446ba7207851ac206548ae16,0.6430491607225084,0.6505882687891597,0.6399535837779893,0.6430491607225084,0.6454096700498622,0.6150093808630395,0.0030580352251296,0.009090909090909,0.009009009009009
CVE-2020-23814,xuxueli@@xxl-job,0,81a3bb087d89fa6ce2b9708c8c3e5cd5073a304b,0.0,0.0,0.632851739362643,0.0,0.4049482168523848,0.3191780821917808,0.0010023252804798,0.0017421602787456,0.0017391304347826
CVE-2020-23814,xuxueli@@xxl-job,0,ac46b7c8178c28da15278f5e50906533fee340d8,0.5753418651861467,0.6485045283854931,0.6149513067644268,0.6349453139620818,0.5270132923529405,0.5407407407407407,0.0015448472836713,0.0008354218880534,0.0008347245409015
CVE-2020-23814,xuxueli@@xxl-job,0,3d72c73e69465294ad8e70536094e160db94173d,0.6433066408726776,0.6699110900347325,0.6472388338330209,0.6571235892647292,0.6759912863960359,0.728342245989305,0.0036147159647404,0.0012755102040816,0.0012738853503184
CVE-2020-23814,xuxueli@@xxl-job,0,b811a9776190822f79a6512bf855c20b3a21dbcc,0.6633516303687129,0.6633516303687129,0.6674276726870618,0.6633516303687129,0.5358677752464744,0.3191780821917808,0.0019715790644521,0.0055555555555555,0.005524861878453
CVE-2020-23814,xuxueli@@xxl-job,0,84f093ab42dc04f0cba1acbc5fe9c65dcf665979,0.6414778751621601,0.6572769687305835,0.6333958142233869,0.6414778751621601,0.6724775406720673,0.888888888888889,0.0033732651978442,0.0012531328320802,0.0012515644555694
CVE-2020-23814,xuxueli@@xxl-job,0,86acbcd77702bcec415c9ad484445657a72c556a,0.6529937360398619,0.6869287508576021,0.6277752087653636,0.6671504405619622,0.7547878874293869,0.8193548387096774,0.0046357560776676,0.0013227513227513,0.0013210039630118
CVE-2020-23814,xuxueli@@xxl-job,0,5847fe51a6381d70a4179d62566d94231f792282,0.4732689755093011,0.4732689755093011,0.4862015530454108,0.4732689755093011,0.0,0.0,0.0007301041958814,0.0008203445447087,0.0008196721311475
CVE-2020-23814,xuxueli@@xxl-job,0,9c05c3a96f3b10b9636b952eebebb338a67639be,0.7091182775379443,0.7177348563001111,0.7202515599621856,0.7091182775379443,0.7670703814473947,1.0,0.0101258790702372,0.0007598784194528,0.0007593014426727
CVE-2020-23814,xuxueli@@xxl-job,0,3e9fe7baa434f4b1ce63570459f08613886b93d7,0.5064531856875225,0.5064531856875225,0.5395675984605321,0.5064531856875225,0.1965821495540425,0.0,0.0010653329101352,0.002092050209205,0.0020876826722338
CVE-2020-23814,xuxueli@@xxl-job,0,289f02185b952f4652a4a7daf4ac3c6384f338bc,0.5655296065747976,0.5655296065747976,0.6044805319051192,0.5655296065747976,0.4379211787640948,0.3191780821917808,0.016356235821391,0.0625,0.0588235294117647
CVE-2020-23814,xuxueli@@xxl-job,0,02dc2a4caa979772064c81101f5c3dd6c0aa03bb,0.6046617530570962,0.7104701926988163,0.6571393790901012,0.7190955546006758,0.7875901718778762,1.0,0.0067125671256712,0.0017361111111111,0.0017331022530329
CVE-2020-23814,xuxueli@@xxl-job,0,e7ff48304e6d9b331a7093704137d7d87615afec,0.633396271149527,0.6556944829977052,0.546521387275287,0.633396271149527,0.490791884283671,0.73992673992674,0.0038475191291314,0.0006353240152477,0.0006349206349206
CVE-2020-23814,xuxueli@@xxl-job,0,ee1aecc68727753d8c15181ae9bc316ed8dc17ee,0.0,0.0,0.6310847524383552,0.0,0.4035347427725262,0.3191780821917808,0.0489189189189189,0.1666666666666666,0.1428571428571428
CVE-2020-23814,xuxueli@@xxl-job,0,a1269b4ba87a81dea629656fb49f0a4475e70f32,0.0,0.0,0.5677592289439717,0.0,0.0,0.0,0.001586845190726,0.0052356020942408,0.0052631578947368
CVE-2020-23814,xuxueli@@xxl-job,0,27fbd27494e2f276cf63e6506685da227a92144e,0.0,0.0,0.5632628936394961,0.0,0.4049482168523848,0.3191780821917808,0.0017762801918693,0.0057803468208092,0.005813953488372
CVE-2020-23814,xuxueli@@xxl-job,0,9293c61ca0a8d54afdfb27cc568885ae639a14dc,0.7240751989718174,0.7330858321304043,0.6276078831334115,0.7240751989718174,0.7492199445514327,0.9069767441860466,0.0029228144948668,0.0086206896551724,0.008695652173913
CVE-2020-23814,xuxueli@@xxl-job,0,87c3a6c1377b8de276db498186d8297267be67f1,0.0,0.0,0.6569714855532983,0.0,0.4049482168523848,0.3191780821917808,0.0010644889064552,0.0019193857965451,0.0019157088122605
CVE-2020-23814,xuxueli@@xxl-job,0,f08cd6a6ce3a44b9ebf43fe3d7ad2e99531044b7,0.6440588630404667,0.6698337252947972,0.6296178094095015,0.6690266823216144,0.4998127139853668,0.4621848739495798,0.0042115394620467,0.0007980845969672,0.0007974481658692
CVE-2020-23814,xuxueli@@xxl-job,0,6fd7c943f2e33452bb940c5a0334104101ddf400,0.6334005210010889,0.6798936970321227,0.6820632051573907,0.6970114190586822,0.7916375694969995,1.0,0.0013208543398283,0.0015197568389057,0.0015174506828528
CVE-2020-23814,xuxueli@@xxl-job,0,63713684af23c411627f085d93b3eff7b8a45d6a,0.4763578761005781,0.4763578761005781,0.6180333040348602,0.4763578761005781,0.3489791168656118,0.3191780821917808,0.0013052717272855,0.0026385224274406,0.0026315789473684
CVE-2020-23814,xuxueli@@xxl-job,0,3c95ba5ae42dd4cf348a540c33d60a9276a055b0,0.6758023684867929,0.6906126481076322,0.5735292240944581,0.6758023684867929,0.6833081137111028,0.6652380952380953,0.0025634251495171,0.0011560693641618,0.0011547344110854
CVE-2020-23814,xuxueli@@xxl-job,0,2f9796fb50ae2c4e298d3445acf52707c832102a,0.5433094347257432,0.5433094347257432,0.5567566777490113,0.5433094347257432,0.228152780185953,0.0,0.0012466996208286,0.0029239766081871,0.0029154518950437
CVE-2020-23814,xuxueli@@xxl-job,0,898cc6515b5e101b5c2892f815287243b838208b,0.6024108073882912,0.6024108073882912,0.6123267490615178,0.6024108073882912,0.3590184596988923,0.28,0.0008921671296088,0.0006756756756756,0.00067521944632
CVE-2020-23814,xuxueli@@xxl-job,0,548b367c78b939c133ba9de6dad48aad834673ce,0.0,0.0,0.6050835325768661,0.0,0.4062753278515921,0.3191780821917808,0.036212790200826,0.0013054830287206,0.0013037809647979
CVE-2020-23814,xuxueli@@xxl-job,0,85cd6361dee49159319f783d5f0276475ac6793e,0.0,0.0,0.7005977979415237,0.0,0.0,0.0,0.0024841111743502,0.0037735849056603,0.0037593984962406
CVE-2020-23814,xuxueli@@xxl-job,0,67604587ef277fb27a74514c54a627c0dc393523,0.6602491321873436,0.6724559312786007,0.6338805525471749,0.6726687227217438,0.6389524336637382,0.6133333333333333,0.009020202020202,0.0196078431372549,0.02
CVE-2020-23814,xuxueli@@xxl-job,0,f1a6f8120c30b25b1f0e2c5bca529c7eace0a4f3,0.0,0.0,0.5037462492125351,0.0,0.0,0.0,0.0010780382674327,0.0025510204081632,0.0025445292620865
CVE-2020-23814,xuxueli@@xxl-job,0,eea52d282d910587c0e80c472e37e6e53c12d603,0.0,0.0,0.6038892972390952,0.0,0.4069284818601215,0.3191780821917808,0.0012432865251162,0.002770083102493,0.0027624309392265
CVE-2020-23814,xuxueli@@xxl-job,0,cb38e8f0a9c056e1466105ee307a6f96471b090c,0.6223895888790348,0.6223895888790348,0.6051718234909045,0.6223895888790348,0.4235943502041395,0.3191780821917808,0.0025220913107511,0.002262443438914,0.0022573363431151
CVE-2020-23814,xuxueli@@xxl-job,0,f159c3c10d2566fcc069ca9c859dc744976ba56e,0.5951185223532707,0.5951185223532707,0.6029774208142004,0.5951185223532707,0.2800543624410896,0.0,0.0008134872951022,0.0007716049382716,0.0007710100231303
CVE-2020-23814,xuxueli@@xxl-job,0,b2b64fc77ce887ffdde5c6c3ce23be7d83575aad,0.5462045622979382,0.6307672170381919,0.5287167364950126,0.6553079334350959,0.6541759479829388,0.782857142857143,0.0139443436176648,0.0333333333333333,0.0344827586206896
CVE-2020-23814,xuxueli@@xxl-job,0,305d5607832b7515aa286f176adc131aff4779a1,0.5783455274176004,0.5783455274176004,0.5931609099957342,0.5783455274176004,0.0,0.0,0.0013065044326605,0.0008771929824561,0.0008764241893076
CVE-2020-23814,xuxueli@@xxl-job,0,506f18961338112e033b13ffc85e62d521bb95f1,0.6430924824961143,0.6430924824961143,0.6267185655530809,0.6430924824961143,0.5761190101478645,0.5357142857142858,0.0027116840767147,0.0039682539682539,0.0039525691699604
CVE-2020-23814,xuxueli@@xxl-job,0,1a02e2e19bcd7c5905e4ed2d6be8e0f0f2b8bb30,0.0,0.0,0.59559404291854,0.0,0.4049482168523848,0.3191780821917808,0.0009318682227765,0.0016806722689075,0.0016778523489932
CVE-2020-23814,xuxueli@@xxl-job,0,66e0d56724a5fc34b890714855e78595d8626b93,0.0,0.0,0.5539392261856264,0.0,0.0,0.0,0.0015939476020636,0.0052631578947368,0.0052910052910052
CVE-2020-23814,xuxueli@@xxl-job,0,4527df06d23652b8b5a55aef4de9cea4c13fcf2c,0.6627743428116075,0.6555351070503418,0.5707757856624529,0.6706798692383955,0.6477527227394649,0.3894117647058823,0.0012715395612425,0.0009746588693957,0.0009737098344693
CVE-2020-23814,xuxueli@@xxl-job,0,0ddef14076ac328717df9560517a9074650c14f4,0.6520400427457613,0.7033224979119881,0.6855280280446243,0.7069104765958131,0.6798627956118092,1.0,0.0035101208064483,0.001001001001001,0.001
CVE-2020-23814,xuxueli@@xxl-job,0,ee8fb55e6da73caccf2a305e73d18d20da96eef3,0.6779877659868009,0.6947870499317649,0.5973444753775348,0.6779877659868009,0.7432634970907612,0.8486486486486486,0.0016474776549007,0.0029673590504451,0.0029585798816568
CVE-2020-23814,xuxueli@@xxl-job,0,10349614e486dd9777909550264fcfd674858421,0.5644863960428661,0.5644863960428661,0.5720033295817962,0.5644863960428661,0.2613160305727973,0.1285714285714286,0.0008308204187571,0.0007633587786259,0.0007627765064836
CVE-2020-23814,xuxueli@@xxl-job,0,f710deea995614d18fde55cc1f64d45a5fe86d23,0.0,0.0,0.5352387264950657,0.0,0.0,0.0,0.0005671637570469,0.0006309148264984,0.0006305170239596
CVE-2020-23814,xuxueli@@xxl-job,0,f83346de2d1f3d616561946101bcd83f0b6a2d57,0.6526402491304664,0.6624359331433098,0.6415818337997716,0.6595883806763851,0.5458639552509376,0.6731884057971015,0.0016652027521592,0.0009950248756218,0.0009940357852882
CVE-2020-23814,xuxueli@@xxl-job,0,afd5acedee74f4558b26dab01c8937642a665587,0.6946786147113837,0.7000133414730638,0.6724553071164875,0.6946786147113837,0.5163658005705065,0.0,0.0011401253185099,0.0007668711656441,0.0007662835249042
CVE-2020-23814,xuxueli@@xxl-job,0,06c909c475283c9e591525120aa623511a2cf4a8,0.5023701533128312,0.638767509265171,0.5127016926143293,0.6650850390620724,0.6236122216314655,0.6562637362637362,0.0007192428567976,0.0007861635220125,0.0007855459544383
CVE-2020-23814,xuxueli@@xxl-job,0,ca9dd365cc0df52c013b0df7b6b8f4f632d9cc45,0.6719507008115883,0.6807775308836024,0.6481262435882423,0.6817839713444813,0.5297212768992026,0.3880434782608696,0.0023487682582691,0.0011363636363636,0.0011350737797956
CVE-2020-23814,xuxueli@@xxl-job,0,ac70dea46dfebd3279cf26e74f1d82aa85a96e2f,0.6527086862803833,0.6527086862803833,0.6510186074172031,0.6527086862803833,0.6539545293268502,0.5854545454545456,0.0019369989230585,0.0039840637450199,0.0039682539682539
CVE-2020-23814,xuxueli@@xxl-job,0,7cbacc415233ef959fee05403f82cd0ce01c0c84,0.6737626868152623,0.6737626868152623,0.6733954273129097,0.6737626868152623,0.6215467219572397,0.8095238095238096,0.0016337203505814,0.0006422607578676,0.0006418485237483
CVE-2020-23814,xuxueli@@xxl-job,0,dd2d7d3c0cc6080004a93d45a2acadfd545e272f,0.6457255260010386,0.6474217457786394,0.6351553798399197,0.6457255260010386,0.6667510039793874,0.5112068965517242,0.0013105817793317,0.003875968992248,0.0038610038610038
CVE-2020-23814,xuxueli@@xxl-job,0,0dac95e65b648a139f2402d655863ca21cc68484,0.5662323018710304,0.5662323018710304,0.5870742894717089,0.5662323018710304,0.0,0.0,0.0008897756686798,0.0008149959250203,0.000814332247557
CVE-2020-23814,xuxueli@@xxl-job,0,c72bc92bc15f25a2f0ed1089c4490fb5b6b93e5b,0.5677430905674186,0.5677430905674186,0.5872295886953388,0.5677430905674186,0.0,0.0,0.0007217581915269,0.0009276437847866,0.0009267840593141
CVE-2020-23814,xuxueli@@xxl-job,0,6a91bfa55cef525cb90a9303a0beff7a61da7591,0.0,0.0,0.4852046452484394,0.0,0.0,0.0,0.0022362721202687,0.0078125,0.0077519379844961
CVE-2020-23814,xuxueli@@xxl-job,0,5c74f5140801346dc65afd4d6a7f61cdb9b0c648,0.64134511073205,0.64134511073205,0.6425378298995481,0.64134511073205,0.5944339634044086,0.6652380952380953,0.0016092568360217,0.0046511627906976,0.0046296296296296
CVE-2020-23814,xuxueli@@xxl-job,0,e6f3f79d668478691ce165196c0220964eef42f5,0.6568307620278877,0.6568307620278877,0.6507078975950893,0.6568307620278873,0.6456818505462926,0.7915057915057916,0.0029900925834764,0.000823723228995,0.0008230452674897
CVE-2020-23814,xuxueli@@xxl-job,0,ed226c606e56ddc0eb627ad2e262657293bfbfac,0.6216314599832624,0.6476522620668885,0.6678143350350818,0.6939049308819409,0.7789423599162615,0.977777777777778,0.0016286077712832,0.000648088139987,0.0006476683937823
CVE-2020-23814,xuxueli@@xxl-job,0,23490980341c700631629cffe1741413e4b94dfa,0.6508397703055464,0.6846027074702805,0.590181117613153,0.6664973585435654,0.7701230976420603,1.0,0.0047706004782218,0.0138888888888888,0.0136986301369863
