commit_id,file_path,repo_key
acfc51c201c8a3ac0eb85d7dcd045b707ebe158f,[],xuxueli@@xxl-job
b1e15c6adb19df803935b31b3349c0c91030049c,[],xuxueli@@xxl-job
0c4da233b46511960a33f0cbc547e69882f7fbdc,"[""xxl-job-admin/src/main/java/com/xxl/controller/IndexController.java"", ""xxl-job-admin/src/main/java/com/xxl/service/ITriggerService.java"", ""xxl-job-admin/src/main/java/com/xxl/service/impl/TriggerServiceImpl.java"", ""xxl-job-admin/src/main/resources/freemarker.properties"", ""xxl-job-admin/src/main/resources/freemarker.variables.properties""]",xuxueli@@xxl-job
3e6851a2d43b06dca56deb27cb2db1850fb9867f,"[""xxl-job-admin/src/main/java/com/xxl/controller/IndexController.java"", ""xxl-job-admin/src/main/java/com/xxl/service/ITriggerService.java"", ""xxl-job-admin/src/main/java/com/xxl/service/impl/TriggerServiceImpl.java"", ""xxl-job-admin/src/main/resources/freemarker.properties"", ""xxl-job-admin/src/main/resources/freemarker.variables.properties""]",xuxueli@@xxl-job
328f98a252e19369357dad1beb3498940d4c060f,"[""xxl-job-admin/src/test/java/Test.java"", ""xxl-job-demo/src/main/java/com/xxl/quartz/DynamicSchedulerUtil.java"", ""xxl-job-demo/src/main/java/com/xxl/quartz/JobModel.java"", ""xxl-job-demo/src/main/java/com/xxl/service/impl/TriggerServiceImpl.java"", ""xxl-job-demo/src/main/java/com/xxl/service/job/JobDetailDemo.java""]",xuxueli@@xxl-job
f943f300cade6f100d2a005af7bdd2a91fa2148e,"[""xxl-job-admin/src/main/java/com/xxl/quartz/DynamicSchedulerUtil.java"", ""xxl-job-admin/src/main/java/com/xxl/service/impl/TriggerServiceImpl.java"", ""xxl-job-demo/src/main/java/com/xxl/service/job/JobDetailDemo.java"", ""xxl-job-demo/src/test/java/quartz/TestDynamicJob.java"", ""xxl-job-admin/src/main/resources/log4j.properties""]",xuxueli@@xxl-job
61a5425729d964730527949a3540d080755f37b1,"[""xxl-job-admin/src/test/java/quartz/JunitTest.java""]",xuxueli@@xxl-job
65243e76497614e9b2e7279f9395006943487abf,"[""xxl-job-admin/src/main/java/com/xxl/controller/IndexController.java"", ""xxl-job-admin/src/main/java/com/xxl/quartz/DynamicSchedulerUtil.java"", ""xxl-job-admin/src/main/webapp/500.html"", ""xxl-job-admin/src/main/webapp/WEB-INF/template/common/common.exception.ftl"", ""xxl-job-admin/src/main/webapp/WEB-INF/template/common/common.macro.ftl""]",xuxueli@@xxl-job
9f3dd8b3a1d4b353a5799e1ffd0a8910e8b39367,"[""xxl-job-admin/src/main/java/com/xxl/controller/IndexController.java"", ""xxl-job-admin/src/main/java/com/xxl/quartz/DynamicSchedulerUtil.java"", ""xxl-job-admin/src/main/webapp/WEB-INF/template/job/index.ftl""]",xuxueli@@xxl-job
51259d8c8e618687749ef3b3a4ced250d0ff27c8,"[""xxl-job-admin/src/main/java/com/xxl/controller/IndexController.java"", ""xxl-job-admin/src/main/java/com/xxl/quartz/DynamicSchedulerUtil.java"", ""xxl-job-admin/src/main/webapp/WEB-INF/template/job/index.ftl""]",xuxueli@@xxl-job
6b951c58e6c50dabda8871c5b5716e5394f91b52,"[""xxl-job-admin/src/main/java/com/xxl/controller/IndexController.java"", ""xxl-job-admin/src/main/webapp/static/adminlte/build/bootstrap-less/mixins.less"", ""xxl-job-admin/src/main/webapp/static/adminlte/build/bootstrap-less/mixins/alerts.less"", ""xxl-job-admin/src/main/webapp/static/adminlte/build/bootstrap-less/mixins/background-variant.less"", ""xxl-job-admin/src/main/webapp/static/adminlte/build/bootstrap-less/mixins/border-radius.less""]",xuxueli@@xxl-job
a94fabad5b0cace0b5bf8453aaffef5477c754ed,"[""xxl-job-admin/src/main/java/com/xxl/controller/IndexController.java"", ""xxl-job-admin/src/main/java/com/xxl/quartz/DynamicSchedulerUtil.java"", ""xxl-job-admin/src/main/java/com/xxl/service/ITriggerService.java"", ""xxl-job-admin/src/main/java/com/xxl/service/impl/TriggerServiceImpl.java"", ""xxl-job-admin/src/main/java/com/xxl/service/job/TestDynamicJob.java""]",xuxueli@@xxl-job
f40ba1e431a1785433fd27cae9e5967efa729970,[],xuxueli@@xxl-job
344c63f77ef3ed7e1bbd009953bbb2adb78a32dc,[],xuxueli@@xxl-job
3d81187e3b0d02375429537822912a4b07a746e2,[],xuxueli@@xxl-job
f7d2fc125261c3a9a9d1c4d413868e3006ac5bba,"[""xxl-job-admin/src/main/webapp/WEB-INF/template/common/common.macro.ftl"", ""xxl-job-admin/src/main/webapp/static/adminlte/bootstrap/css/bootstrap.css"", ""xxl-job-admin/src/main/webapp/static/adminlte/bootstrap/js/bootstrap.js"", ""xxl-job-admin/src/main/webapp/static/adminlte/bootstrap/js/npm.js"", ""xxl-job-admin/src/main/webapp/static/adminlte/dist/css/AdminLTE.css""]",xuxueli@@xxl-job
f123f115601543524c0187b8c82a3b5a860f78b0,[],xuxueli@@xxl-job
8f1c6891bddd41ed916c69f4c0acf146afdb1ef0,[],xuxueli@@xxl-job
9c791795135e82c2089891b500c5750d95a2277e,[],xuxueli@@xxl-job
e7ff48304e6d9b331a7093704137d7d87615afec,"[""branch-dianping/dianping-job/dianping-job-client-demo/src/main/java/com/dianping/job/service/handler/DemoJobHandler.java"", ""branch-dianping/dianping-job/dianping-job-client-demo/src/main/resources/log4j.properties"", ""branch-dianping/dianping-job/dianping-job-client-demo/src/main/webapp/index.html"", ""branch-dianping/dianping-job/dianping-job-client/src/main/java/com/dianping/job/client/handler/HandlerRepository.java"", ""branch-dianping/dianping-job/dianping-job-client/src/main/java/com/dianping/job/client/handler/IJobHandler.java""]",xuxueli@@xxl-job
9a5b01ed39ba610eda015e1a7b15c39afe2b8bf0,"[""branch-dianping/dianping-job/dianping-job-client-demo/src/main/java/com/dianping/job/service/handler/DemoJobHandler.java"", ""branch-dianping/dianping-job/dianping-job-client-demo/src/main/resources/log4j.properties"", ""branch-dianping/dianping-job/dianping-job-client-demo/src/main/webapp/index.html"", ""branch-dianping/dianping-job/dianping-job-client/src/main/java/com/dianping/job/client/handler/HandlerRepository.java"", ""branch-dianping/dianping-job/dianping-job-client/src/main/java/com/dianping/job/client/handler/IJobHandler.java""]",xuxueli@@xxl-job
23423855fc7ec996785f6d303400a1012de77edf,"[""branch-dianping/dianping-job-client-demo/src/main/resources/log4j.properties"", ""branch-dianping/dianping-job-web/src/main/resources/log4j.properties"", ""branch-dianping/dianping-job-web/src/main/webapp/WEB-INF/template/job/help.ftl"", ""branch-dianping/doc/db/tables_mysql.sql"", ""branch-dianping/doc/db/tables_mysql-for-dianping-wed.sql""]",xuxueli@@xxl-job
30ea6867debe20bc0173c9241700b8d2954df203,"[""xxl-job-simple/.settings/.jsdtscope"", ""xxl-job-simple/.settings/org.eclipse.m2e.core.prefs"", ""xxl-job-simple/.settings/org.eclipse.wst.jsdt.ui.superType.container"", ""xxl-job-simple/.settings/org.eclipse.wst.jsdt.ui.superType.name"", ""xxl-job-simple/.settings/org.eclipse.wst.validation.prefs""]",xuxueli@@xxl-job
